SSN,Plot code,Plot name,Plot treatment,Study,Site,Scientist,Country,Material,Acidified Carbon%,Total Carbon%,Total Nitrogen%,Soil Organic Carbon (t/ha)
icr012183,L12,H27,P2S3,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.79,0.84,0.1,17.724
icr012184,L12,H27,P2S4,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.76,0.83,0.11,17.513
icr012185,L13,H28,P1S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.07,1.1,0.12,23.210
icr012186,L13,H28,P1S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,3.56,3.57,0.28,75.327
icr012187,L13,H28,P2S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.46,2.38,0.22,50.218
icr012188,L13,H28,P2S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,3.52,3.37,0.28,71.107
icr012189,L13,H28,P3S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.62,2.77,0.23,58.447
icr012190,L13,H28,P4S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,3.64,3.64,0.31,76.804
icr012191,L13,H28,P4S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,3.6,3.51,0.28,74.061
icr012192,L13,H28,P4S3,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,4.36,4.24,0.35,89.464
icr012193,L13,H28,P4S4,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,3.78,3.61,0.33,76.171
icr012194,L13,H29,P1S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.47,2.51,0.26,52.961
icr012195,L13,H29,P1S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.72,1.74,0.21,36.714
icr012196,L13,H29,P1S3,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.71,2.81,0.25,59.291
icr012197,L13,H29,P2S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.96,3.12,0.3,65.832
icr012198,L13,H29,P3S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.78,2.94,0.28,62.034
icr012199,L13,H29,P3S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,3.87,4.18,0.32,88.198
icr012200,L13,H29,P3S3,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,3.84,3.97,0.33,83.767
icr012201,L13,H29,P3S4,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.63,2.78,0.28,58.658
icr012202,L13,H29,P4S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.26,2.33,0.24,49.163
icr012203,L13,H29,P4S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.32,1.3,0.17,27.430
icr012204,L13,H29,P4S3,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.35,2.34,0.26,49.374
icr012205,L13,H29,P4S4,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.7,2.79,0.28,58.869
icr012206,L13,H29,P5S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.5,2.57,0.31,54.227
icr012207,L13,H29,P5S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.34,2.43,0.3,51.273
icr012208,L13,H29,P6S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.92,1.93,0.24,40.723
icr012209,L13,H29,P6S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.36,2.35,0.26,49.585
icr012210,L13,H29,P6S3,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.78,2.83,0.3,59.713
icr012211,L17,H171,P1S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.21,1.15,0.09,24.265
icr012212,L17,H171,P2S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.43,0.41,0.04,8.651
icr012213,L17,H172,P1S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.57,0.56,0.06,11.816
icr012214,L17,H172,P1S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.91,0.92,0.09,19.412
icr012215,L17,H172,P1S3,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.67,0.65,0.07,13.715
icr012216,L18,H34,P1S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.9,0.83,0.1,17.513
icr012217,L18,H35,P1S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.77,0.78,0.08,16.458
icr012218,L18,H35,P1S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.4,1.52,0.15,32.072
icr012219,L18,H35,P1S3,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.13,1.22,0.12,25.742
icr012220,L18,H35,P1S4,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.36,1.55,0.14,32.705
icr012221,L18,H35,P1S5,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.96,1.04,0.1,21.944
icr012222,L19,H44,P1S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.01,1.91,0.13,40.301
icr012223,L19,H44,P1S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.67,1.49,0.1,31.439
icr012224,L19,H44,P1S3,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.77,1.67,0.12,35.237
icr012225,L19,H44,P1S4,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.2,1.1,0.08,23.210
icr012226,L19,H44,P2S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.21,2.17,0.2,45.787
icr012227,L19,H44,P2S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.57,1.46,0.12,30.806
icr012228,L19,H44,P2S3,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.2,2.13,0.16,44.943
icr012229,L19,H44,P2S4,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.11,2.07,0.16,43.677
icr012230,L19,H44,P2S5,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.65,2.69,0.2,56.759
icr012231,L19,H44,P2S6,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.32,2.3,0.18,48.530
icr012232,L19,H44,P2S7,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.03,1.98,0.16,41.778
icr012233,L19,H44,P2S8,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.66,1.65,0.13,34.815
icr012234,L19,H44,P2S9,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.26,2.22,0.17,46.842
icr012235,L19,H45,P1S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.27,1.1,0.07,23.210
icr012236,L19,H45,P1S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.9,0.75,0.05,15.825
icr012237,L19,H45,P1S3,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.22,1.11,0.07,23.421
icr012238,L19,H45,P1S4,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.54,0.5,0.04,10.550
icr012239,L19,H45,P1S5,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.58,0.52,0.05,10.972
icr012240,L20,H001,P01S01,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.78,1.64,0.1,34.604
icr012241,L20,H001,P02S01,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.15,2.02,0.12,42.622
icr012242,L20,H001,P03S01,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.3,2.2,0.17,46.420
icr012243,L20,H001,P04S01,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.19,2.09,0.14,44.099
icr012244,L20,H001,P04S02,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.5,1.38,0.1,29.118
icr012245,L20,H001,P04S3,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.4,2.27,0.14,47.897
icr012246,L20,H001,P4S4,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.18,2.13,0.14,44.943
icr012247,L20,H017,P03S01,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.91,2.75,0.16,58.025
icr012248,L20,H017,P03S02,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.92,2.86,0.18,60.346
icr012249,L5,H38,P1S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.89,1.96,0.15,41.356
icr012250,L5,H38,P1S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.06,1.08,0.08,22.788
icr012251,L5,H38,P1S3,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.7,1.72,0.13,36.292
icr012252,L5,H38,P1S4,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.53,1.58,0.12,33.338
icr012253,L5,H38,P1S5,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.49,1.48,0.1,31.228
icr012254,L5,H38,P1S6,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.77,1.79,0.12,37.769
icr012255,L5,H38,P1S7,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.47,1.45,0.11,30.595
icr012256,L5,H38,P1S8,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.26,1.3,0.09,27.430
icr012257,L5,H38,P1S9,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.46,1.5,0.1,31.650
icr012258,L5,H38,P2S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.57,1.49,0.11,31.439
icr012259,L5,H38,P2S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.45,1.37,0.1,28.907
icr012260,L5,H38,P2S3,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,3.01,2.82,0.2,59.502
icr012261,L5,H38,P2S4,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.63,1.53,0.11,32.283
icr012262,L5,H38,P2S5,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.87,1.83,0.12,38.613
icr012263,L5,H38,P2S6,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.56,1.6,0.11,33.760
icr012264,L5,H38,P3S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,3.45,3.4,0.23,71.740
icr012265,L5,H39,P1S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.12,2.14,0.16,45.154
icr012266,L9,H18,P1S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.67,2.68,0.21,56.548
icr012267,L9,H18,P2S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.75,2.86,0.23,60.346
icr012268,L9,H18,P2S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.1,2.14,0.18,45.154
icr012269,L9,H19,P1S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.56,2.56,0.21,54.016
icr012270,L9,H8,P1S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.39,2.37,0.19,50.007
icr012271,L9,H8,P2S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.37,2.39,0.18,50.429
icr012272,L9,H8,P3S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.61,2.67,0.2,56.337
icr012273,L9,H8,P4S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.34,2.36,0.19,49.796
icr012274,L9,H8,P5S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.13,2.14,0.16,45.154
icr012275,L9,H8,P6S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.22,1.32,0.12,27.852
